atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
40.0,45.0,81.25,40.0,d5884294,0.0,0.0,3.0,7.0,6.0,16.0,40.0,4.125,4.0625
45.0,45.0,100.0,45.0,d12563320,0.0,0.0,0.0,3.0,6.0,9.0,45.0,4.5,5.0
0.0,0.0,0.0,0.0,d8322751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,180.0,45.0,d4794470,0.0,0.0,0.0,2.0,0.0,2.0,40.0,4.375,9.0
0.0,0.0,37.5,0.0,d12226393,4.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,1.875
0.0,0.0,100.0,0.0,d8782262,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
45.0,40.0,81.72043010752688,40.0,d4815687,5.0,3.0,9.0,35.0,41.0,93.0,35.0,4.0,4.086021505376344
40.0,40.0,79.16666666666666,40.0,d11726417,7.0,4.0,14.0,35.0,60.0,120.0,40.0,4.0,3.958333333333333
35.0,35.0,42.857142857142854,30.0,d12635475,5.0,1.0,2.0,4.0,2.0,14.0,35.0,3.375,2.142857142857143
35.0,35.0,92.3076923076923,35.0,d7810290,1.0,0.0,0.0,4.0,8.0,13.0,35.0,3.5,4.615384615384616
30.0,35.0,50.0,30.0,d720864,12.0,1.0,4.0,5.0,12.0,34.0,30.0,3.125,2.5
40.0,40.0,76.0,40.0,d8040767,8.0,2.0,2.0,16.0,22.0,50.0,40.0,4.0,3.8000000000000003
45.0,45.0,82.6086956521739,45.0,d783308,1.0,1.0,2.0,11.0,8.0,23.0,45.0,4.5,4.130434782608695
40.0,45.0,78.37837837837837,45.0,d1994919,1.0,3.0,12.0,14.0,44.0,74.0,40.0,4.25,3.918918918918919
40.0,40.0,69.04761904761905,35.0,d8336164,7.0,9.0,10.0,27.0,31.0,84.0,40.0,3.875,3.4523809523809526
40.0,45.0,84.78260869565217,45.0,d1382299,3.0,9.0,23.0,61.0,134.0,230.0,40.0,4.25,4.239130434782608
30.0,30.0,60.0,30.0,d8297084,0.0,1.0,1.0,2.0,1.0,5.0,30.0,3.0,3.0
45.0,45.0,88.53118712273643,45.0,d1401899,5.0,20.0,32.0,129.0,311.0,497.0,40.0,4.375,4.4265593561368215
40.0,40.0,80.0,40.0,d8461757,0.0,0.0,0.0,1.0,0.0,1.0,35.0,3.875,4.0
30.0,30.0,280.0,30.0,d3255269,0.0,1.0,0.0,3.0,0.0,4.0,30.0,3.0,14.0
35.0,40.0,86.89655172413792,40.0,d9747223,4.0,5.0,10.0,57.0,69.0,145.0,40.0,3.875,4.344827586206896
40.0,40.0,74.28243398392652,40.0,d1006144,42.0,38.0,144.0,385.0,262.0,871.0,35.0,3.875,3.714121699196326
40.0,45.0,94.23076923076923,45.0,d3802502,3.0,5.0,28.0,143.0,445.0,624.0,45.0,4.375,4.711538461538462
45.0,45.0,83.33333333333334,40.0,d10810539,0.0,0.0,2.0,5.0,5.0,12.0,40.0,4.25,4.166666666666667
0.0,0.0,55.55555555555556,0.0,d5971829,0.0,1.0,3.0,3.0,2.0,9.0,0.0,0.0,2.777777777777778
45.0,45.0,100.0,45.0,d1017523,0.0,0.0,0.0,1.0,4.0,5.0,40.0,4.375,5.0
45.0,45.0,83.33333333333334,45.0,d1024107,0.0,1.0,0.0,1.0,4.0,6.0,45.0,4.5,4.166666666666667
0.0,0.0,100.0,0.0,d1804213,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
0.0,0.0,180.0,0.0,d12723123,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,9.0
0.0,0.0,100.0,0.0,d2346485,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
35.0,35.0,75.0,40.0,d10338706,0.0,1.0,1.0,4.0,2.0,8.0,30.0,3.5,3.75
0.0,0.0,96.7741935483871,0.0,d11916617,0.0,1.0,0.0,5.0,25.0,31.0,0.0,0.0,4.838709677419356
40.0,45.0,87.34177215189874,45.0,d1573320,6.0,4.0,10.0,36.0,102.0,158.0,40.0,4.25,4.367088607594937
0.0,0.0,100.0,0.0,d11788030,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0
45.0,40.0,73.17073170731707,40.0,d800702,3.0,4.0,4.0,11.0,19.0,41.0,35.0,4.0,3.658536585365854
40.0,35.0,59.34065934065934,35.0,d695214,38.0,29.0,44.0,97.0,65.0,273.0,30.0,3.5,2.967032967032967
0.0,0.0,80.0,0.0,d7210334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,100.0,40.0,d10227937,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.0,5.0
0.0,0.0,0.0,0.0,d7124068,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,40.0,100.0,40.0,d3848071,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.0,5.0
35.0,35.0,66.66666666666666,35.0,d896847,0.0,0.0,1.0,1.0,1.0,3.0,35.0,3.5,3.333333333333333
0.0,0.0,0.0,0.0,d5870318,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,105.0,0.0,d7124106,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,5.25
0.0,0.0,80.0,0.0,d12964475,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
30.0,25.0,42.857142857142854,30.0,d12932899,1.0,2.0,1.0,2.0,1.0,7.0,35.0,3.0,2.142857142857143
25.0,35.0,38.46153846153847,30.0,d786854,3.0,1.0,4.0,4.0,1.0,13.0,35.0,3.125,1.9230769230769234
40.0,45.0,90.76923076923077,45.0,d4342080,8.0,2.0,8.0,49.0,128.0,195.0,40.0,4.25,4.538461538461539
40.0,40.0,89.47368421052632,35.0,d12246208,1.0,1.0,0.0,8.0,9.0,19.0,35.0,3.75,4.473684210526316
0.0,0.0,0.0,0.0,d714908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,50.0,77.77777777777779,40.0,d4053843,2.0,2.0,2.0,4.0,17.0,27.0,45.0,4.0,3.8888888888888893
45.0,45.0,100.0,45.0,d7376300,0.0,0.0,0.0,1.0,6.0,7.0,45.0,4.5,5.0
45.0,40.0,100.0,45.0,d1837740,0.0,0.0,0.0,2.0,2.0,4.0,40.0,4.25,5.0
30.0,30.0,55.26315789473685,30.0,d805906,6.0,4.0,7.0,14.0,7.0,38.0,35.0,3.125,2.7631578947368425
40.0,40.0,66.66666666666666,40.0,d7196156,0.0,1.0,0.0,0.0,2.0,3.0,35.0,3.875,3.333333333333333
0.0,0.0,100.0,0.0,d10353668,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
50.0,45.0,90.56603773584906,50.0,d8541743,0.0,0.0,5.0,3.0,45.0,53.0,45.0,4.75,4.528301886792454
35.0,45.0,100.0,45.0,d2307832,0.0,0.0,0.0,0.0,3.0,3.0,40.0,4.125,5.0
0.0,0.0,0.0,0.0,d717850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,66.66666666666666,0.0,d5122818,1.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,3.333333333333333
45.0,45.0,97.95918367346938,45.0,d7023133,0.0,0.0,1.0,4.0,44.0,49.0,45.0,4.5,4.8979591836734695
40.0,40.0,83.33333333333334,40.0,d5953622,0.0,1.0,0.0,3.0,2.0,6.0,40.0,4.0,4.166666666666667
45.0,40.0,100.0,45.0,d12443257,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.25,5.0
40.0,35.0,42.10526315789473,40.0,d4911475,8.0,0.0,3.0,4.0,4.0,19.0,35.0,3.75,2.1052631578947367
45.0,45.0,87.27272727272727,40.0,d5544613,3.0,5.0,6.0,25.0,71.0,110.0,45.0,4.375,4.363636363636363
0.0,0.0,0.0,0.0,d10479109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d3746319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d10367217,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
0.0,0.0,80.0,0.0,d6073421,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
35.0,45.0,78.17460317460318,40.0,d695036,10.0,16.0,29.0,79.0,118.0,252.0,35.0,3.875,3.908730158730159
40.0,35.0,80.0,35.0,d4280689,3.0,0.0,0.0,1.0,0.0,4.0,35.0,3.625,4.0
40.0,35.0,100.0,40.0,d8705243,0.0,0.0,0.0,3.0,1.0,4.0,35.0,3.75,5.0
0.0,0.0,0.0,0.0,d2390310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,72.14137214137214,40.0,d7045969,19.0,42.0,73.0,163.0,184.0,481.0,35.0,3.75,3.6070686070686073
0.0,0.0,240.0,0.0,d8339700,0.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,12.0
0.0,0.0,0.0,0.0,d3872819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d12923149,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,83.33333333333334,40.0,d5615765,0.0,1.0,1.0,6.0,4.0,12.0,40.0,4.0,4.166666666666667
0.0,0.0,100.0,0.0,d12528042,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
25.0,25.0,20.0,25.0,d12485149,15.0,5.0,4.0,3.0,3.0,30.0,25.0,2.5,1.0
35.0,40.0,82.4742268041237,40.0,d2490063,7.0,3.0,7.0,32.0,48.0,97.0,35.0,3.75,4.123711340206185
0.0,0.0,100.0,0.0,d801581,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,40.0,85.71428571428571,40.0,d7907060,2.0,2.0,3.0,17.0,25.0,49.0,35.0,3.875,4.285714285714286
40.0,45.0,80.0,40.0,d1333165,1.0,1.0,2.0,7.0,9.0,20.0,40.0,4.125,4.0
50.0,45.0,100.0,50.0,d10129897,0.0,0.0,0.0,0.0,2.0,2.0,45.0,4.75,5.0
45.0,45.0,72.72727272727273,45.0,d4859327,0.0,1.0,2.0,3.0,5.0,11.0,40.0,4.375,3.6363636363636367
0.0,0.0,80.0,0.0,d8712859,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
30.0,25.0,30.303030303030305,25.0,d7949479,13.0,4.0,6.0,5.0,5.0,33.0,30.0,2.75,1.5151515151515154
35.0,35.0,66.66666666666666,35.0,d753398,1.0,2.0,3.0,4.0,8.0,18.0,35.0,3.5,3.333333333333333
35.0,40.0,72.72727272727273,40.0,d2361209,6.0,4.0,11.0,28.0,28.0,77.0,35.0,3.75,3.6363636363636367
0.0,0.0,0.0,0.0,d1044990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,40.0,100.0,40.0,d3774193,0.0,0.0,0.0,1.0,2.0,3.0,40.0,3.875,5.0
40.0,40.0,66.66666666666666,35.0,d8733119,1.0,0.0,2.0,5.0,1.0,9.0,35.0,3.75,3.333333333333333
45.0,45.0,94.2339373970346,50.0,d4046860,7.0,5.0,23.0,75.0,497.0,607.0,45.0,4.625,4.71169686985173
40.0,40.0,74.9438202247191,40.0,d928581,37.0,63.0,123.0,265.0,402.0,890.0,35.0,3.875,3.747191011235955
0.0,0.0,100.0,0.0,d12017002,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,82.75862068965517,45.0,d2501322,8.0,6.0,6.0,18.0,78.0,116.0,45.0,4.5,4.137931034482759
50.0,50.0,100.0,50.0,d10236404,0.0,0.0,0.0,0.0,6.0,6.0,45.0,4.875,5.0
40.0,45.0,83.9622641509434,45.0,d954481,6.0,6.0,5.0,28.0,61.0,106.0,40.0,4.25,4.19811320754717
0.0,0.0,100.0,0.0,d10597824,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
40.0,40.0,78.57142857142857,45.0,d2053820,0.0,1.0,2.0,5.0,6.0,14.0,40.0,4.125,3.928571428571429
0.0,0.0,85.71428571428571,0.0,d4262073,1.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,4.285714285714286
45.0,40.0,80.65476190476191,45.0,d2037047,15.0,39.0,76.0,176.0,366.0,672.0,40.0,4.25,4.032738095238096
45.0,45.0,100.0,45.0,d6514663,0.0,0.0,0.0,1.0,4.0,5.0,45.0,4.5,5.0
40.0,45.0,55.00000000000001,45.0,d2200914,2.0,4.0,3.0,3.0,8.0,20.0,40.0,4.25,2.7500000000000004
35.0,35.0,55.970149253731336,30.0,d3640265,25.0,19.0,15.0,25.0,50.0,134.0,35.0,3.375,2.798507462686567
50.0,50.0,66.66666666666666,50.0,d10521076,0.0,0.0,1.0,0.0,2.0,3.0,45.0,4.875,3.333333333333333
40.0,45.0,93.10344827586206,45.0,d1232291,1.0,1.0,4.0,25.0,56.0,87.0,40.0,4.25,4.655172413793103
40.0,45.0,86.04651162790698,40.0,d2255318,5.0,2.0,5.0,16.0,58.0,86.0,35.0,4.0,4.302325581395349
45.0,40.0,100.0,45.0,d11982130,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.25,5.0
40.0,35.0,62.903225806451616,35.0,d4450035,4.0,3.0,16.0,24.0,15.0,62.0,35.0,3.625,3.145161290322581
40.0,45.0,71.875,40.0,d1319243,3.0,3.0,3.0,9.0,14.0,32.0,40.0,4.125,3.59375
45.0,45.0,0.0,40.0,d5801020,0.0,1.0,0.0,0.0,0.0,1.0,45.0,4.375,0.0
45.0,40.0,100.0,50.0,d7755541,0.0,0.0,0.0,1.0,6.0,7.0,45.0,4.5,5.0
0.0,0.0,100.0,0.0,d7616048,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,5.0
35.0,35.0,83.33333333333334,35.0,d4582426,0.0,0.0,1.0,4.0,1.0,6.0,35.0,3.5,4.166666666666667
30.0,25.0,40.0,30.0,d6506785,1.0,1.0,1.0,1.0,1.0,5.0,30.0,2.875,2.0
30.0,35.0,78.94736842105263,30.0,d3221026,0.0,2.0,6.0,17.0,13.0,38.0,30.0,3.125,3.947368421052632
0.0,0.0,80.0,0.0,d12636038,0.0,0.0,1.0,2.0,2.0,5.0,0.0,0.0,4.0
0.0,0.0,80.0,0.0,d4062112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
35.0,40.0,75.19083969465649,40.0,d3543459,26.0,11.0,28.0,95.0,102.0,262.0,40.0,3.875,3.7595419847328246
40.0,40.0,80.0,40.0,d10299697,1.0,0.0,0.0,0.0,4.0,5.0,40.0,4.0,4.0
45.0,40.0,77.94117647058823,35.0,d2216566,8.0,8.0,14.0,49.0,57.0,136.0,35.0,3.875,3.8970588235294117
40.0,40.0,75.0,40.0,d7993522,3.0,2.0,3.0,11.0,13.0,32.0,40.0,4.0,3.75
40.0,50.0,97.32620320855615,45.0,d1014977,1.0,1.0,3.0,24.0,158.0,187.0,45.0,4.5,4.866310160427808
40.0,40.0,62.5,40.0,d6715425,0.0,1.0,2.0,2.0,3.0,8.0,40.0,4.0,3.125
0.0,0.0,80.0,0.0,d1997009,1.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,4.0
35.0,40.0,78.94736842105263,40.0,d947024,5.0,0.0,3.0,18.0,12.0,38.0,40.0,3.875,3.947368421052632
35.0,40.0,80.0,40.0,d945529,1.0,0.0,1.0,2.0,6.0,10.0,40.0,3.875,4.0
35.0,40.0,78.54671280276817,40.0,d5244311,18.0,10.0,34.0,95.0,132.0,289.0,40.0,3.875,3.9273356401384087
0.0,0.0,0.0,0.0,d12143420,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,35.0,76.47058823529412,35.0,d7018621,1.0,1.0,2.0,10.0,3.0,17.0,35.0,3.5,3.823529411764706
0.0,0.0,0.0,0.0,d10250701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,76.85185185185185,35.0,d2327867,6.0,7.0,12.0,31.0,52.0,108.0,40.0,3.75,3.8425925925925926
45.0,45.0,100.0,45.0,d1137857,0.0,0.0,0.0,0.0,5.0,5.0,45.0,4.5,5.0
0.0,0.0,75.0,0.0,d6594401,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,3.75
40.0,40.0,63.17567567567568,40.0,d10812979,32.0,32.0,45.0,60.0,127.0,296.0,35.0,3.875,3.158783783783784
35.0,35.0,72.17391304347827,40.0,d2010634,14.0,8.0,10.0,35.0,48.0,115.0,35.0,3.625,3.6086956521739135
40.0,40.0,88.88888888888889,40.0,d1950696,0.0,1.0,0.0,3.0,5.0,9.0,40.0,4.0,4.444444444444445
30.0,30.0,35.57692307692308,25.0,d11714972,36.0,21.0,10.0,8.0,29.0,104.0,30.0,2.875,1.7788461538461542
45.0,45.0,100.0,40.0,d11925207,0.0,0.0,0.0,1.0,6.0,7.0,40.0,4.25,5.0
0.0,0.0,0.0,0.0,d4578435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,68.08510638297872,40.0,d3902010,4.0,5.0,6.0,11.0,21.0,47.0,35.0,3.625,3.404255319148936
35.0,35.0,88.88888888888889,35.0,d13085080,1.0,1.0,1.0,10.0,14.0,27.0,35.0,3.5,4.444444444444445
30.0,35.0,83.33333333333334,40.0,d5796101,0.0,1.0,0.0,0.0,5.0,6.0,40.0,3.625,4.166666666666667
40.0,40.0,83.07692307692308,40.0,d1017589,3.0,3.0,5.0,22.0,32.0,65.0,40.0,4.0,4.153846153846154
45.0,45.0,70.27027027027027,40.0,d12083130,3.0,6.0,2.0,7.0,19.0,37.0,40.0,4.25,3.513513513513514
45.0,45.0,75.0,40.0,d5800581,2.0,6.0,18.0,24.0,54.0,104.0,40.0,4.25,3.75
25.0,45.0,78.94736842105263,35.0,d1509956,5.0,1.0,2.0,7.0,23.0,38.0,35.0,3.5,3.947368421052632
40.0,40.0,59.25925925925925,40.0,d5243077,3.0,5.0,3.0,4.0,12.0,27.0,40.0,4.0,2.962962962962963
45.0,45.0,100.0,45.0,d5002061,0.0,0.0,0.0,6.0,13.0,19.0,45.0,4.5,5.0
40.0,40.0,62.96296296296296,40.0,d10685715,6.0,3.0,11.0,14.0,20.0,54.0,35.0,3.875,3.1481481481481484
0.0,0.0,80.0,0.0,d7177191,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,45.0,94.73684210526315,45.0,d2006181,0.0,0.0,1.0,9.0,9.0,19.0,45.0,4.375,4.7368421052631575
40.0,40.0,66.66666666666666,40.0,d8613998,0.0,0.0,1.0,0.0,2.0,3.0,40.0,4.0,3.333333333333333
35.0,35.0,80.0,35.0,d7675786,0.0,0.0,0.0,1.0,0.0,1.0,35.0,3.5,4.0
0.0,0.0,280.0,0.0,d11644694,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,14.0
40.0,40.0,80.0,40.0,d7226122,0.0,0.0,0.0,1.0,0.0,1.0,40.0,4.0,4.0
40.0,35.0,71.7948717948718,40.0,d12158104,1.0,4.0,6.0,13.0,15.0,39.0,35.0,3.75,3.58974358974359
45.0,45.0,93.95973154362416,45.0,d10451454,4.0,1.0,4.0,19.0,121.0,149.0,45.0,4.5,4.697986577181208
40.0,35.0,90.9090909090909,35.0,d1992456,2.0,1.0,2.0,22.0,28.0,55.0,35.0,3.625,4.545454545454546
45.0,45.0,100.0,40.0,d12173413,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.25,5.0
0.0,0.0,80.0,0.0,d12419948,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d8762950,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d3963574,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
35.0,40.0,47.61904761904761,35.0,d3209022,4.0,3.0,4.0,6.0,4.0,21.0,35.0,3.625,2.380952380952381
35.0,45.0,85.71428571428571,40.0,d2341385,1.0,0.0,1.0,9.0,3.0,14.0,40.0,4.0,4.285714285714286
40.0,35.0,100.0,35.0,d5967044,0.0,0.0,0.0,1.0,1.0,2.0,40.0,3.75,5.0
50.0,50.0,88.88888888888889,50.0,d9766413,0.0,0.0,1.0,0.0,8.0,9.0,50.0,5.0,4.444444444444445
0.0,0.0,0.0,0.0,d6018217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,89.04109589041096,45.0,d1135718,1.0,3.0,4.0,17.0,48.0,73.0,40.0,4.25,4.452054794520548
0.0,0.0,0.0,0.0,d1501386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,35.0,80.0,35.0,d3531842,0.0,2.0,0.0,1.0,0.0,3.0,35.0,3.375,4.0
35.0,40.0,68.86792452830188,35.0,d967374,8.0,5.0,20.0,36.0,37.0,106.0,35.0,3.625,3.4433962264150946
40.0,40.0,100.0,40.0,d7911286,0.0,0.0,0.0,0.0,2.0,2.0,40.0,4.0,5.0
35.0,0.0,100.0,50.0,d10748674,0.0,0.0,0.0,0.0,2.0,2.0,50.0,3.375,5.0
0.0,0.0,0.0,0.0,d5108158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,20.0,87.5,45.0,d3384798,1.0,0.0,0.0,3.0,4.0,8.0,40.0,3.5,4.375
0.0,0.0,80.0,0.0,d12523557,0.0,0.0,2.0,3.0,5.0,10.0,0.0,0.0,4.0
30.0,35.0,45.45454545454545,35.0,d3544542,1.0,3.0,2.0,3.0,2.0,11.0,35.0,3.375,2.272727272727273
45.0,45.0,85.71428571428571,40.0,d8327520,2.0,3.0,0.0,10.0,20.0,35.0,40.0,4.25,4.285714285714286
35.0,30.0,66.66666666666666,35.0,d6705993,1.0,1.0,3.0,4.0,6.0,15.0,30.0,3.25,3.333333333333333
0.0,0.0,98.18181818181819,0.0,d6624082,6.0,2.0,2.0,1.0,0.0,11.0,0.0,0.0,4.90909090909091
45.0,45.0,100.0,45.0,d12877190,0.0,0.0,0.0,0.0,13.0,13.0,45.0,4.5,5.0
0.0,0.0,80.0,0.0,d8778733,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d4129226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,95.0,45.0,d12950931,0.0,0.0,1.0,4.0,15.0,20.0,45.0,4.5,4.75
0.0,0.0,0.0,0.0,d12251521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30.0,33.33333333333333,25.0,d695248,3.0,1.0,2.0,1.0,2.0,9.0,25.0,2.75,1.6666666666666665
35.0,30.0,60.256410256410255,35.0,d2101374,12.0,8.0,11.0,26.0,21.0,78.0,35.0,3.375,3.0128205128205128
35.0,40.0,75.0,40.0,d785274,1.0,1.0,2.0,3.0,9.0,16.0,40.0,3.875,3.75
40.0,40.0,0.0,40.0,d5496480,1.0,0.0,0.0,0.0,0.0,1.0,40.0,4.0,0.0
40.0,40.0,100.0,40.0,d3656408,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.875,5.0
30.0,40.0,70.76923076923077,40.0,d4128840,7.0,3.0,9.0,17.0,29.0,65.0,40.0,3.75,3.5384615384615388
0.0,0.0,75.0,0.0,d13002782,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,3.75
40.0,45.0,50.0,40.0,d1587247,2.0,0.0,0.0,0.0,2.0,4.0,45.0,4.25,2.5
45.0,45.0,100.0,45.0,d7287970,0.0,0.0,0.0,4.0,5.0,9.0,40.0,4.375,5.0
40.0,40.0,100.0,40.0,d8279651,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.875,5.0
40.0,40.0,65.0,45.0,d4476626,3.0,0.0,4.0,4.0,9.0,20.0,45.0,4.25,3.25
35.0,30.0,40.0,35.0,d7284119,2.0,5.0,5.0,7.0,1.0,20.0,30.0,3.25,2.0
45.0,45.0,84.61538461538461,45.0,d2569910,0.0,2.0,2.0,9.0,13.0,26.0,45.0,4.5,4.230769230769231
40.0,35.0,78.78787878787878,40.0,d12320433,2.0,4.0,1.0,11.0,15.0,33.0,40.0,3.875,3.9393939393939394
40.0,45.0,87.75510204081633,45.0,d5598897,0.0,3.0,9.0,27.0,59.0,98.0,40.0,4.25,4.387755102040816
45.0,45.0,71.42857142857143,40.0,d10003934,0.0,2.0,2.0,6.0,4.0,14.0,40.0,4.25,3.5714285714285716
50.0,45.0,92.3076923076923,50.0,d12433854,0.0,0.0,1.0,3.0,9.0,13.0,45.0,4.75,4.615384615384616
40.0,40.0,78.57142857142857,40.0,d5986511,1.0,0.0,2.0,6.0,5.0,14.0,40.0,4.0,3.928571428571429
45.0,45.0,100.0,45.0,d12266673,0.0,0.0,0.0,0.0,6.0,6.0,45.0,4.5,5.0
40.0,45.0,81.81818181818183,45.0,d1064729,24.0,16.0,32.0,85.0,239.0,396.0,35.0,4.125,4.090909090909092
35.0,40.0,89.2156862745098,40.0,d793206,2.0,1.0,8.0,32.0,59.0,102.0,40.0,3.875,4.46078431372549
30.0,40.0,63.63636363636363,40.0,d6940326,0.0,1.0,3.0,4.0,3.0,11.0,35.0,3.625,3.1818181818181817
0.0,0.0,0.0,0.0,d3169966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,50.0,80.0,50.0,d12090287,0.0,0.0,0.0,1.0,0.0,1.0,50.0,5.0,4.0
0.0,0.0,0.0,0.0,d8754537,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,35.0,56.774193548387096,30.0,d953616,32.0,14.0,21.0,41.0,47.0,155.0,35.0,3.25,2.838709677419355
40.0,35.0,52.94117647058824,35.0,d7350964,4.0,3.0,1.0,2.0,7.0,17.0,35.0,3.625,2.647058823529412
45.0,40.0,80.74074074074075,45.0,d5861883,11.0,4.0,11.0,45.0,64.0,135.0,40.0,4.25,4.037037037037037
40.0,40.0,90.9090909090909,40.0,d7612516,0.0,1.0,0.0,3.0,7.0,11.0,35.0,3.875,4.545454545454546
45.0,40.0,70.0,45.0,d7820389,0.0,1.0,5.0,8.0,6.0,20.0,40.0,4.25,3.5
40.0,45.0,78.26086956521739,40.0,d2645718,5.0,1.0,4.0,11.0,25.0,46.0,40.0,4.125,3.9130434782608696
50.0,45.0,50.0,50.0,d10816328,1.0,0.0,0.0,0.0,1.0,2.0,45.0,4.75,2.5
40.0,40.0,146.66666666666666,40.0,d10171093,0.0,0.0,2.0,1.0,0.0,3.0,40.0,4.0,7.333333333333333
0.0,0.0,100.0,0.0,d11808287,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,5.0
45.0,45.0,75.0,45.0,d8356773,0.0,0.0,1.0,0.0,3.0,4.0,45.0,4.5,3.75
30.0,35.0,51.28205128205128,30.0,d783615,15.0,16.0,26.0,30.0,30.0,117.0,30.0,3.125,2.564102564102564
0.0,0.0,36.36363636363637,0.0,d3292951,5.0,1.0,1.0,1.0,3.0,11.0,0.0,0.0,1.8181818181818183
0.0,0.0,50.0,0.0,d4067298,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,2.5
0.0,0.0,66.66666666666666,0.0,d8637972,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
35.0,35.0,51.85185185185185,35.0,d10044675,3.0,2.0,8.0,13.0,1.0,27.0,35.0,3.5,2.5925925925925926
