atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
0.0,0.0,0.0,0.0,d5799664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,30.0,25.925925925925924,30.0,d10023784,15.0,3.0,2.0,3.0,4.0,27.0,35.0,3.25,1.2962962962962963
35.0,35.0,54.83870967741935,30.0,d8522611,5.0,2.0,7.0,7.0,10.0,31.0,30.0,3.25,2.741935483870968
0.0,0.0,0.0,0.0,d6206432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,66.66666666666666,45.0,d6679788,0.0,0.0,2.0,1.0,3.0,6.0,40.0,4.25,3.333333333333333
25.0,20.0,313.33333333333337,30.0,d10155910,1.0,0.0,2.0,3.0,0.0,6.0,25.0,2.5,15.66666666666667
0.0,0.0,75.0,0.0,d12449966,1.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,3.75
0.0,0.0,80.0,0.0,d8571953,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d1117504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,40.0,40.0,d12657808,1.0,1.0,1.0,0.0,2.0,5.0,40.0,4.0,2.0
45.0,45.0,84.5679012345679,40.0,d8675019,5.0,3.0,17.0,36.0,101.0,162.0,45.0,4.375,4.228395061728395
0.0,0.0,57.14285714285714,0.0,d12902103,3.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,2.857142857142857
0.0,0.0,100.0,0.0,d8728367,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,5.0
50.0,50.0,100.0,50.0,d4897358,0.0,0.0,0.0,1.0,48.0,49.0,50.0,5.0,5.0
30.0,30.0,61.53846153846154,30.0,d8067290,1.0,3.0,1.0,4.0,4.0,13.0,25.0,2.875,3.076923076923077
40.0,40.0,82.35294117647058,45.0,d3206927,0.0,0.0,3.0,4.0,10.0,17.0,40.0,4.125,4.117647058823529
0.0,0.0,0.0,0.0,d6475520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d1187736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30.0,66.66666666666666,30.0,d1007308,0.0,1.0,1.0,3.0,1.0,6.0,30.0,3.0,3.333333333333333
0.0,0.0,130.0,0.0,d4770206,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
40.0,40.0,84.0,40.0,d789100,2.0,0.0,2.0,5.0,16.0,25.0,40.0,4.0,4.2
40.0,40.0,76.11336032388664,40.0,d3732756,16.0,13.0,30.0,64.0,124.0,247.0,40.0,4.0,3.805668016194332
35.0,40.0,70.75471698113208,40.0,d801447,1.0,8.0,22.0,42.0,33.0,106.0,35.0,3.75,3.537735849056604
35.0,40.0,64.0625,35.0,d1974099,3.0,13.0,7.0,22.0,19.0,64.0,35.0,3.625,3.203125
50.0,50.0,94.63687150837988,45.0,d11717778,4.0,17.0,27.0,100.0,747.0,895.0,45.0,4.75,4.731843575418995
45.0,40.0,58.82352941176471,40.0,d742727,0.0,1.0,6.0,6.0,4.0,17.0,40.0,4.125,2.9411764705882355
0.0,0.0,0.0,0.0,d10076305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,90.9090909090909,45.0,d3803879,0.0,1.0,1.0,7.0,13.0,22.0,45.0,4.5,4.545454545454546
45.0,45.0,76.74418604651163,45.0,d7285512,6.0,1.0,3.0,7.0,26.0,43.0,40.0,4.375,3.8372093023255816
35.0,30.0,50.0,35.0,d6890133,0.0,0.0,1.0,0.0,1.0,2.0,30.0,3.25,2.5
0.0,0.0,88.88888888888889,0.0,d11836331,0.0,0.0,1.0,4.0,4.0,9.0,0.0,0.0,4.444444444444445
0.0,0.0,50.0,0.0,d12834138,1.0,1.0,2.0,0.0,4.0,8.0,0.0,0.0,2.5
0.0,0.0,0.0,0.0,d8329215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,84.61538461538461,40.0,d2481343,0.0,1.0,1.0,5.0,6.0,13.0,35.0,3.875,4.230769230769231
40.0,45.0,93.33333333333333,45.0,d811823,0.0,0.0,1.0,6.0,8.0,15.0,45.0,4.375,4.666666666666667
40.0,40.0,90.32258064516128,40.0,d2243407,0.0,2.0,1.0,17.0,11.0,31.0,40.0,4.0,4.516129032258064
45.0,45.0,100.0,45.0,d7790965,0.0,0.0,0.0,5.0,9.0,14.0,45.0,4.5,5.0
0.0,0.0,62.5,0.0,d10307812,3.0,0.0,0.0,2.0,3.0,8.0,0.0,0.0,3.125
40.0,40.0,100.0,40.0,d13434222,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.875,5.0
0.0,0.0,90.0,0.0,d11795126,0.0,0.0,1.0,1.0,8.0,10.0,0.0,0.0,4.5
40.0,40.0,68.75,40.0,d1085381,3.0,4.0,13.0,21.0,23.0,64.0,40.0,4.0,3.4375
45.0,40.0,82.14285714285714,45.0,d7276944,1.0,2.0,7.0,19.0,27.0,56.0,45.0,4.375,4.107142857142857
40.0,45.0,89.1566265060241,45.0,d1542382,20.0,19.0,69.0,202.0,686.0,996.0,40.0,4.25,4.457831325301205
0.0,0.0,80.0,0.0,d4552188,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
30.0,40.0,66.66666666666666,35.0,d3781178,1.0,2.0,3.0,5.0,7.0,18.0,35.0,3.5,3.333333333333333
45.0,45.0,100.0,45.0,d991375,0.0,0.0,0.0,0.0,1.0,1.0,45.0,4.5,5.0
30.0,30.0,42.857142857142854,25.0,d7355638,3.0,0.0,5.0,2.0,4.0,14.0,30.0,2.875,2.142857142857143
45.0,40.0,90.47619047619048,45.0,d5858009,1.0,0.0,1.0,3.0,16.0,21.0,45.0,4.375,4.523809523809525
35.0,35.0,55.00000000000001,35.0,d8028545,3.0,2.0,4.0,2.0,9.0,20.0,35.0,3.5,2.7500000000000004
0.0,0.0,0.0,0.0,d6733368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d10438101,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,5.0
40.0,40.0,78.04878048780488,45.0,d8744872,1.0,1.0,7.0,17.0,15.0,41.0,30.0,3.875,3.902439024390244
0.0,0.0,66.66666666666666,0.0,d11932585,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
45.0,45.0,86.20689655172413,45.0,d11809428,1.0,1.0,2.0,8.0,17.0,29.0,40.0,4.375,4.310344827586206
0.0,0.0,100.0,0.0,d1381576,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,5.0
45.0,45.0,80.0,45.0,d12438564,0.0,0.0,1.0,2.0,2.0,5.0,45.0,4.5,4.0
0.0,0.0,50.0,0.0,d10399934,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.5
40.0,40.0,100.0,35.0,d8573398,0.0,0.0,0.0,1.0,4.0,5.0,40.0,3.875,5.0
30.0,35.0,76.47058823529412,35.0,d2400453,13.0,8.0,3.0,24.0,54.0,102.0,40.0,3.5,3.823529411764706
30.0,30.0,180.0,30.0,d12532065,0.0,0.0,0.0,2.0,0.0,2.0,30.0,3.0,9.0
45.0,45.0,96.66666666666667,45.0,d6485557,0.0,0.0,1.0,8.0,21.0,30.0,45.0,4.5,4.833333333333334
40.0,40.0,77.06422018348624,35.0,d7808860,8.0,10.0,7.0,45.0,39.0,109.0,35.0,3.75,3.8532110091743124
40.0,40.0,86.66666666666667,40.0,d6777848,2.0,0.0,0.0,6.0,7.0,15.0,40.0,4.0,4.333333333333334
45.0,45.0,95.83333333333334,45.0,d8368867,0.0,1.0,0.0,8.0,15.0,24.0,45.0,4.5,4.791666666666667
0.0,0.0,0.0,0.0,d809667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,45.0,77.77777777777779,50.0,d10052157,1.0,1.0,0.0,5.0,2.0,9.0,45.0,4.75,3.8888888888888893
45.0,45.0,87.5,40.0,d10211193,1.0,1.0,2.0,18.0,10.0,32.0,40.0,4.25,4.375
30.0,45.0,80.0,40.0,d1931634,0.0,0.0,2.0,3.0,5.0,10.0,45.0,4.0,4.0
40.0,40.0,73.33333333333333,40.0,d2349921,2.0,3.0,11.0,30.0,14.0,60.0,35.0,3.875,3.6666666666666665
0.0,0.0,100.0,0.0,d10726475,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,40.0,85.0,45.0,d6674523,2.0,2.0,5.0,20.0,31.0,60.0,45.0,4.25,4.25
30.0,40.0,65.89147286821705,35.0,d2328441,38.0,23.0,27.0,72.0,98.0,258.0,35.0,3.5,3.294573643410853
35.0,35.0,50.331125827814574,35.0,d8806412,30.0,18.0,27.0,52.0,24.0,151.0,30.0,3.375,2.516556291390729
40.0,35.0,180.0,35.0,d959108,1.0,0.0,0.0,2.0,0.0,3.0,40.0,3.75,9.0
45.0,40.0,86.95652173913044,40.0,d2413084,1.0,2.0,3.0,21.0,19.0,46.0,40.0,4.125,4.347826086956522
45.0,45.0,92.50681198910081,40.0,d1873643,8.0,10.0,37.0,230.0,449.0,734.0,45.0,4.375,4.625340599455041
40.0,40.0,305.0,40.0,d4084833,0.0,0.0,1.0,3.0,0.0,4.0,40.0,4.0,15.25
45.0,45.0,100.0,45.0,d5223501,0.0,0.0,0.0,6.0,27.0,33.0,40.0,4.375,5.0
35.0,35.0,68.18181818181817,35.0,d1163828,3.0,2.0,2.0,6.0,9.0,22.0,35.0,3.5,3.4090909090909087
40.0,40.0,88.88888888888889,45.0,d4810781,0.0,2.0,0.0,11.0,5.0,18.0,35.0,4.0,4.444444444444445
45.0,45.0,100.0,40.0,d5002440,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.25,5.0
0.0,0.0,0.0,0.0,d7646585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,83.01886792452831,40.0,d1389705,13.0,11.0,21.0,77.0,143.0,265.0,40.0,4.125,4.150943396226416
0.0,0.0,80.0,0.0,d8097661,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,80.0,0.0,d7712215,2.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0
45.0,40.0,76.0,35.0,d742660,2.0,4.0,0.0,6.0,13.0,25.0,35.0,3.875,3.8000000000000003
40.0,35.0,44.44444444444444,35.0,d7342591,4.0,5.0,6.0,10.0,2.0,27.0,40.0,3.75,2.2222222222222223
50.0,45.0,88.88888888888889,50.0,d12568457,0.0,0.0,3.0,4.0,20.0,27.0,45.0,4.75,4.444444444444445
45.0,40.0,100.0,45.0,d3143729,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.25,5.0
35.0,30.0,60.86956521739131,35.0,d1902950,4.0,7.0,7.0,18.0,10.0,46.0,30.0,3.25,3.043478260869566
40.0,35.0,67.04545454545455,35.0,d7081063,10.0,21.0,27.0,61.0,57.0,176.0,35.0,3.625,3.3522727272727275
30.0,25.0,0.0,30.0,d8786597,1.0,0.0,1.0,0.0,0.0,2.0,25.0,2.75,0.0
40.0,45.0,92.04545454545455,45.0,d7122862,2.0,4.0,8.0,42.0,120.0,176.0,40.0,4.25,4.6022727272727275
40.0,45.0,88.05970149253731,45.0,d6163916,4.0,1.0,3.0,15.0,44.0,67.0,45.0,4.375,4.402985074626866
45.0,45.0,100.0,45.0,d1036971,0.0,0.0,0.0,0.0,1.0,1.0,45.0,4.5,5.0
35.0,40.0,81.0,40.0,d3541073,11.0,13.0,14.0,43.0,119.0,200.0,35.0,3.75,4.05
45.0,45.0,100.0,45.0,d7118895,0.0,0.0,0.0,1.0,3.0,4.0,45.0,4.5,5.0
0.0,0.0,100.0,0.0,d8364509,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,5.0
35.0,30.0,27.906976744186046,25.0,d1128994,9.0,7.0,15.0,9.0,3.0,43.0,25.0,2.875,1.3953488372093024
40.0,45.0,83.66935483870968,45.0,d2186666,17.0,32.0,32.0,126.0,289.0,496.0,40.0,4.25,4.183467741935484
40.0,40.0,70.13422818791946,40.0,d1918581,50.0,41.0,87.0,174.0,244.0,596.0,40.0,4.0,3.5067114093959733
25.0,35.0,38.88888888888889,30.0,d4049525,9.0,6.0,7.0,7.0,7.0,36.0,30.0,3.0,1.9444444444444446
40.0,35.0,52.72727272727272,35.0,d1018760,16.0,23.0,65.0,64.0,52.0,220.0,35.0,3.625,2.6363636363636362
45.0,45.0,80.0,45.0,d7251620,0.0,0.0,0.0,1.0,0.0,1.0,45.0,4.5,4.0
0.0,0.0,80.0,0.0,d8625379,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d5667613,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
30.0,40.0,58.92857142857143,40.0,d7238591,7.0,6.0,10.0,12.0,21.0,56.0,45.0,3.875,2.9464285714285716
30.0,35.0,65.21739130434783,35.0,d3263963,3.0,2.0,3.0,6.0,9.0,23.0,40.0,3.5,3.2608695652173916
0.0,0.0,0.0,0.0,d6914912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,280.0,0.0,d12869417,0.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,14.0
45.0,45.0,90.0,45.0,d7061140,0.0,3.0,2.0,13.0,32.0,50.0,40.0,4.375,4.5
0.0,0.0,0.0,0.0,d10628019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d7238600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,45.0,83.09859154929578,45.0,d2403467,2.0,4.0,6.0,20.0,39.0,71.0,40.0,4.125,4.154929577464789
0.0,0.0,0.0,0.0,d6561685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,89.8876404494382,45.0,d4459916,4.0,3.0,2.0,26.0,54.0,89.0,45.0,4.5,4.4943820224719095
0.0,0.0,0.0,0.0,d7002175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30.0,38.46153846153847,30.0,d2462358,21.0,9.0,10.0,13.0,12.0,65.0,25.0,2.875,1.9230769230769234
0.0,0.0,100.0,0.0,d12185259,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d10173480,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
25.0,35.0,56.25,30.0,d3611011,2.0,3.0,2.0,7.0,2.0,16.0,30.0,3.0,2.8125
40.0,40.0,80.0,40.0,d799245,0.0,0.0,1.0,3.0,1.0,5.0,35.0,3.875,4.0
40.0,45.0,83.58620689655173,45.0,d3224508,18.0,26.0,75.0,186.0,420.0,725.0,40.0,4.25,4.179310344827587
35.0,40.0,63.51351351351351,35.0,d753067,8.0,6.0,13.0,19.0,28.0,74.0,35.0,3.625,3.1756756756756754
50.0,50.0,94.44444444444444,45.0,d5821852,0.0,0.0,1.0,3.0,14.0,18.0,45.0,4.75,4.722222222222222
45.0,45.0,400.0,50.0,d10347609,0.0,0.0,1.0,4.0,0.0,5.0,35.0,4.375,20.0
40.0,40.0,75.0,40.0,d9604093,0.0,0.0,1.0,0.0,3.0,4.0,40.0,4.0,3.75
40.0,40.0,92.3076923076923,40.0,d1898512,0.0,1.0,0.0,3.0,9.0,13.0,35.0,3.875,4.615384615384616
40.0,40.0,73.33333333333333,40.0,d4802417,23.0,11.0,22.0,67.0,87.0,210.0,40.0,4.0,3.6666666666666665
0.0,0.0,0.0,0.0,d1014515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,90.9090909090909,45.0,d3484101,0.0,1.0,1.0,7.0,13.0,22.0,40.0,4.125,4.545454545454546
0.0,0.0,80.0,0.0,d5447664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d4587126,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0
35.0,40.0,84.61538461538461,40.0,d2001781,0.0,0.0,2.0,6.0,5.0,13.0,35.0,3.75,4.230769230769231
0.0,0.0,100.0,0.0,d12419597,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0
45.0,45.0,89.77777777777777,45.0,d5992727,1.0,7.0,15.0,73.0,129.0,225.0,40.0,4.375,4.488888888888889
35.0,40.0,100.0,30.0,d1084439,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.625,5.0
0.0,0.0,0.0,0.0,d11694263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,35.0,25.0,40.0,d7303096,0.0,0.0,3.0,0.0,1.0,4.0,40.0,3.875,1.25
0.0,0.0,0.0,0.0,d10716016,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,35.0,65.993265993266,35.0,d2096592,46.0,16.0,39.0,96.0,100.0,297.0,35.0,3.25,3.2996632996632997
35.0,40.0,83.33333333333334,40.0,d800227,1.0,0.0,2.0,11.0,4.0,18.0,35.0,3.75,4.166666666666667
35.0,35.0,50.0,30.0,d12595441,2.0,1.0,4.0,6.0,1.0,14.0,35.0,3.375,2.5
0.0,0.0,0.0,0.0,d5513637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,25.0,0.0,30.0,d12665054,3.0,0.0,0.0,0.0,0.0,3.0,30.0,2.875,0.0
0.0,0.0,100.0,0.0,d8364465,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
20.0,25.0,16.666666666666664,30.0,d6642647,1.0,2.0,2.0,0.0,1.0,6.0,30.0,2.625,0.8333333333333333
45.0,40.0,77.77777777777779,45.0,d12207736,6.0,3.0,1.0,9.0,26.0,45.0,45.0,4.375,3.8888888888888893
50.0,50.0,100.0,45.0,d8808474,0.0,0.0,0.0,4.0,4.0,8.0,50.0,4.875,5.0
35.0,35.0,41.66666666666667,30.0,d1018539,18.0,14.0,31.0,26.0,19.0,108.0,30.0,3.25,2.0833333333333335
40.0,45.0,80.14888337468983,40.0,d804979,16.0,16.0,48.0,128.0,195.0,403.0,40.0,4.125,4.007444168734492
0.0,0.0,0.0,0.0,d990918,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,45.0,100.0,40.0,d8731861,0.0,0.0,0.0,1.0,5.0,6.0,40.0,4.25,5.0
0.0,0.0,0.0,0.0,d7216359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,89.58333333333334,45.0,d6947158,2.0,0.0,3.0,13.0,30.0,48.0,45.0,4.5,4.479166666666667
45.0,45.0,96.49122807017544,45.0,d8560412,0.0,0.0,2.0,29.0,26.0,57.0,45.0,4.5,4.824561403508772
0.0,0.0,100.0,0.0,d1142618,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,5.0
35.0,40.0,58.333333333333336,30.0,d10841553,1.0,1.0,3.0,2.0,5.0,12.0,30.0,3.375,2.916666666666667
40.0,40.0,95.23809523809523,40.0,d5570654,0.0,0.0,1.0,7.0,13.0,21.0,40.0,4.0,4.761904761904762
0.0,0.0,0.0,0.0,d3906810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,100.0,40.0,d8041059,0.0,0.0,0.0,1.0,1.0,2.0,45.0,4.375,5.0
45.0,45.0,88.88888888888889,45.0,d2075008,0.0,0.0,1.0,4.0,4.0,9.0,40.0,4.375,4.444444444444445
0.0,0.0,50.0,0.0,d4795020,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.5
50.0,50.0,100.0,50.0,d13276866,0.0,0.0,0.0,1.0,131.0,132.0,50.0,5.0,5.0
35.0,40.0,73.91304347826086,35.0,d3606527,1.0,1.0,4.0,8.0,9.0,23.0,40.0,3.75,3.695652173913043
25.0,20.0,200.00000000000003,25.0,d12367370,2.0,0.0,1.0,2.0,0.0,5.0,20.0,2.25,10.000000000000002
0.0,0.0,60.0,0.0,d10691557,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0
30.0,35.0,142.5,35.0,d5568779,1.0,1.0,5.0,1.0,0.0,8.0,35.0,3.375,7.125
0.0,0.0,100.0,0.0,d7271995,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d1475124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,45.0,77.85467128027682,35.0,d1083050,15.0,13.0,36.0,109.0,116.0,289.0,40.0,3.875,3.892733564013841
45.0,40.0,81.48148148148148,35.0,d3241404,13.0,14.0,8.0,69.0,85.0,189.0,35.0,3.875,4.074074074074074
0.0,0.0,100.0,0.0,d11638928,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
40.0,45.0,85.71428571428571,40.0,d2664493,0.0,0.0,1.0,3.0,3.0,7.0,45.0,4.25,4.285714285714286
30.0,40.0,67.85714285714286,35.0,d1379734,2.0,7.0,9.0,15.0,23.0,56.0,35.0,3.5,3.3928571428571432
45.0,45.0,100.0,40.0,d7070357,0.0,0.0,0.0,9.0,14.0,23.0,45.0,4.375,5.0
0.0,0.0,0.0,0.0,d5796104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,68.05555555555556,40.0,d7144317,1.0,7.0,15.0,25.0,24.0,72.0,35.0,4.0,3.402777777777778
25.0,25.0,23.809523809523807,25.0,d5888269,13.0,2.0,1.0,3.0,2.0,21.0,25.0,2.5,1.1904761904761905
0.0,0.0,0.0,0.0,d10039638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,91.84018007878447,40.0,d953554,38.0,34.0,73.0,553.0,1079.0,1777.0,40.0,4.125,4.592009003939224
0.0,0.0,100.0,0.0,d6618795,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
25.0,25.0,23.52941176470588,20.0,d4734549,10.0,1.0,2.0,1.0,3.0,17.0,20.0,2.25,1.1764705882352942
30.0,25.0,66.66666666666666,25.0,d6687259,0.0,1.0,3.0,4.0,4.0,12.0,25.0,2.625,3.333333333333333
35.0,35.0,59.45945945945946,35.0,d7113916,4.0,5.0,6.0,14.0,8.0,37.0,30.0,3.375,2.9729729729729732
0.0,0.0,60.0,0.0,d12698126,0.0,0.0,2.0,1.0,2.0,5.0,0.0,0.0,3.0
35.0,40.0,77.11864406779661,40.0,d2695221,10.0,4.0,13.0,31.0,60.0,118.0,40.0,3.875,3.8559322033898304
40.0,45.0,100.0,45.0,d4339505,0.0,0.0,0.0,1.0,1.0,2.0,45.0,4.375,5.0
40.0,45.0,88.25136612021858,45.0,d4177785,13.0,11.0,19.0,72.0,251.0,366.0,40.0,4.25,4.412568306010929
0.0,0.0,0.0,0.0,d1341218,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,40.0,70.50359712230215,40.0,d12904379,15.0,15.0,11.0,37.0,61.0,139.0,35.0,3.875,3.5251798561151078
40.0,45.0,85.58648111332008,45.0,d6863959,25.0,37.0,83.0,263.0,598.0,1006.0,40.0,4.25,4.279324055666004
45.0,40.0,100.0,45.0,d1056276,0.0,0.0,0.0,6.0,5.0,11.0,40.0,4.25,5.0
0.0,0.0,100.0,0.0,d7204993,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
35.0,35.0,100.0,30.0,d3574149,0.0,0.0,0.0,3.0,2.0,5.0,35.0,3.375,5.0
40.0,40.0,85.36585365853658,45.0,d2661889,4.0,1.0,7.0,19.0,51.0,82.0,40.0,4.125,4.2682926829268295
0.0,0.0,0.0,0.0,d2256985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,70.83333333333334,40.0,d1932484,1.0,2.0,4.0,8.0,9.0,24.0,40.0,3.875,3.5416666666666674
40.0,40.0,74.07407407407408,40.0,d787406,0.0,4.0,10.0,20.0,20.0,54.0,40.0,4.0,3.703703703703704
0.0,0.0,0.0,0.0,d10394265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,81.32045088566827,40.0,d783282,21.0,25.0,70.0,241.0,264.0,621.0,35.0,4.0,4.066022544283413
40.0,45.0,85.1326341764343,45.0,d720370,28.0,59.0,154.0,374.0,1006.0,1621.0,40.0,4.25,4.256631708821715
25.0,40.0,58.333333333333336,35.0,d3463820,2.0,1.0,2.0,5.0,2.0,12.0,30.0,3.25,2.916666666666667
45.0,40.0,91.66666666666666,45.0,d12276696,1.0,0.0,0.0,4.0,7.0,12.0,40.0,4.25,4.583333333333333
40.0,40.0,76.92307692307693,40.0,d7284832,0.0,0.0,3.0,4.0,6.0,13.0,40.0,4.0,3.8461538461538467
20.0,20.0,84.34782608695652,15.0,d2182340,16.0,5.0,1.0,1.0,0.0,23.0,15.0,1.75,4.217391304347826
0.0,0.0,0.0,0.0,d7919569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d720965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,45.0,84.45475638051045,35.0,d811931,26.0,18.0,23.0,127.0,237.0,431.0,45.0,4.0,4.2227378190255225
45.0,45.0,78.57142857142857,45.0,d10748800,11.0,6.0,10.0,17.0,82.0,126.0,40.0,4.375,3.928571428571429
40.0,40.0,90.9090909090909,40.0,d3377744,0.0,1.0,0.0,4.0,6.0,11.0,40.0,4.0,4.545454545454546
45.0,45.0,180.0,40.0,d10794810,0.0,0.0,0.0,2.0,0.0,2.0,45.0,4.375,9.0
0.0,0.0,50.0,0.0,d2078264,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.5
40.0,40.0,52.5,40.0,d2526676,6.0,7.0,6.0,10.0,11.0,40.0,40.0,4.0,2.625
0.0,0.0,180.0,0.0,d3617092,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
0.0,0.0,100.0,0.0,d12320944,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
0.0,0.0,80.0,0.0,d11961398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d7369403,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
40.0,40.0,88.88888888888889,40.0,d9746615,1.0,0.0,1.0,5.0,11.0,18.0,40.0,4.0,4.444444444444445
50.0,50.0,81.81818181818183,45.0,d9681072,2.0,0.0,0.0,1.0,8.0,11.0,50.0,4.875,4.090909090909092
35.0,40.0,84.61538461538461,35.0,d2695883,0.0,0.0,2.0,2.0,9.0,13.0,35.0,3.625,4.230769230769231
30.0,35.0,50.0,35.0,d990749,1.0,0.0,1.0,0.0,2.0,4.0,30.0,3.25,2.5
0.0,0.0,100.0,0.0,d8317788,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
35.0,45.0,81.03448275862068,40.0,d1014039,4.0,5.0,24.0,59.0,82.0,174.0,40.0,4.0,4.051724137931035
0.0,0.0,80.0,0.0,d8575105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
35.0,35.0,59.375,30.0,d4913083,7.0,3.0,3.0,10.0,9.0,32.0,35.0,3.375,2.96875
35.0,35.0,100.0,35.0,d8751071,0.0,0.0,0.0,5.0,2.0,7.0,35.0,3.5,5.0
0.0,0.0,66.66666666666666,0.0,d12373341,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
