client_id,default
2792,0.7710690054414807
42797,0.5023930405637176
54137,0.6259967590242315
51611,0.4288569741312824
68074,0.7938767157095044
22195,0.43430496228657867
64832,0.23300515445773975
62730,0.7180600384952794
56091,0.40584937759900014
21020,0.4555689271609782
90460,0.34551384615427294
83793,0.25723824637063575
12847,0.30716063877560346
54298,0.4293784444193583
37787,0.3264368994209736
550,0.565153005696769
16186,0.4166453475725434
52021,0.49738116857972275
76063,0.5653431367124232
106997,0.340014497389606
61659,0.36937607983454357
61618,0.45070233954247263
7097,0.617601841832175
49894,0.4285048776603341
3781,0.3375741530036518
83327,0.31497220445611773
10709,0.43324553612471606
42591,0.13846650027019897
43673,0.40095012242157774
19824,0.7806576916715805
22965,0.21500987971030217
107115,0.3839860870792282
39621,0.513473940135498
31554,0.34001065278173837
61108,0.5630565269806693
8160,0.3988140458038081
97183,0.22233392014783807
28034,0.42465198193347875
95067,0.5514860721043984
63702,0.630356016276725
17156,0.20698633446805687
89912,0.6265745232486966
40389,0.31036148228179283
22494,0.2337229373473329
104945,0.24380524224744846
5103,0.4300728213271198
73321,0.39415246712760077
95018,0.35012749434445567
63111,0.557222735232628
98612,0.23462523535655364
70737,0.4602495417891385
47217,0.30787331961412795
34668,0.4758319984955028
94486,0.36741185167825013
21620,0.5450941713754301
80032,0.23966106454476507
50250,0.22723662719152726
77810,0.6224074958160206
13758,0.5621663889487732
83006,0.5126632929487986
11422,0.3432710906027227
85895,0.43674502731884807
56756,0.33317950795698426
87755,0.7613832484245547
77698,0.3621849885036643
101647,0.5503254848201166
62278,0.34337827690398903
99633,0.34006499137403556
41440,0.5242380847376883
70226,0.33813434866033876
24493,0.4178754487223448
85661,0.5748891217822724
63521,0.5076983594380876
58496,0.21659443768614642
78778,0.4944725260913815
101884,0.39571050054911816
69294,0.5793299373595051
96798,0.4730388639301792
59477,0.32687186872090324
32663,0.557627450579205
48335,0.6646581526320662
10399,0.6216169330020346
66740,0.5478759628612956
40948,0.2938287393375816
94250,0.5675249374114526
68580,0.43182233634901895
67249,0.6648552738274557
90346,0.36326283435434376
70384,0.4239911695835691
95184,0.28498834582362065
25846,0.49594626594968916
105302,0.23281527069021024
58998,0.5233940434304554
65509,0.3578212187004549
60237,0.4441142322949287
41957,0.18351770891114633
36887,0.27207059491215696
75121,0.5497651546686743
71537,0.36287233293824156
55398,0.46550197846658964
53400,0.5760895510604901
12682,0.7791217776314467
82749,0.6522962447818292
59748,0.3882196796153418
6275,0.5690227654335864
19247,0.6794877667660093
49847,0.25238277983380836
27022,0.3084109858853999
11893,0.4482651347293745
107915,0.25729594721502136
44241,0.33393580746463297
79502,0.3251659527372855
14284,0.7653671296111165
95016,0.365870554122668
34669,0.47189394466693196
24172,0.5350595918170847
31957,0.5741320607843062
83804,0.6154270825266962
98945,0.3437386642329639
95030,0.557474462544087
15692,0.545291637769775
55871,0.4878666013538319
83723,0.2921599571894118
75531,0.5944330934498417
28522,0.49172427200430907
29384,0.6651253518882447
18174,0.44965487012275906
42497,0.6904829990049374
26943,0.13642853473158917
88460,0.3004483072703974
9026,0.27895730658867707
102976,0.6741905677853053
88726,0.7529677703462554
60054,0.3535143356926265
97760,0.6564633140305972
74345,0.6714665162008855
14722,0.6627131558042865
31523,0.5790258364155545
64898,0.4695446172838341
49947,0.5672926082800555
15843,0.14837248412378118
38324,0.35763638567375855
95715,0.29603805796414573
80036,0.6616148235177803
33298,0.3784132646248558
107185,0.1005711081415444
22978,0.6791949281500668
109573,0.3279682343680548
70605,0.2938440178875178
58455,0.45657634724136315
54992,0.7028827901720917
72094,0.36095870498271787
36551,0.384291162294538
94966,0.3235018477998957
26467,0.3761976929235553
38581,0.4734313211236099
80622,0.44779468986343923
17962,0.6375654149019888
78827,0.21336137585248768
2287,0.44150050146056213
3041,0.6502301467786443
28865,0.4761855857688507
24573,0.2223872004972953
10903,0.33395637518033283
82789,0.6696155162520063
78536,0.37371695357060547
60332,0.5501204779748335
14826,0.527792504014523
72170,0.13687186110043648
19717,0.24331986462001012
80081,0.27302155454762317
71651,0.1408559124088019
80360,0.4376857824286039
17849,0.5192556487345306
71773,0.6867748199426501
23869,0.5217121476258711
78725,0.4820266791070446
53878,0.35348237925697884
814,0.7777377411358163
102459,0.5452230436546954
43547,0.4119669377170314
74445,0.4399934110776845
66280,0.4901751290731316
12052,0.48431007831938977
7279,0.613551067396454
92091,0.5221962139867895
82735,0.5660076431273595
64879,0.20994440119931682
106898,0.148093427902823
30015,0.49026766117863935
17789,0.3769317944360556
2517,0.09730353460682374
95035,0.339813649590613
106128,0.34717022306494666
52175,0.6602208814164297
27943,0.1285781995671536
103331,0.4335399067764806
35567,0.5429095309614252
37062,0.5573966142093632
100413,0.4052732904656936
89278,0.19749993799099005
29636,0.703403173209079
20263,0.4313024931721433
29160,0.36525414370460896
26754,0.2771167377001822
55432,0.2667065247921603
63240,0.4588386792782664
92178,0.5334256076774031
53492,0.3394174337320544
73991,0.476084200749305
3923,0.2022416907719174
54100,0.34639933472137624
84151,0.4532886472468184
12036,0.2158783297969245
43959,0.6392208119390456
96894,0.052954026588539246
49751,0.3219940733382848
69706,0.5315779432832287
87702,0.6672275074011181
90362,0.4501248699563783
25043,0.39974335507877334
2910,0.6449902399236287
84216,0.4095961739962033
89455,0.33832305714379785
33807,0.3322400827889321
47659,0.2682692994981428
103672,0.466040144349276
55707,0.5069367019447784
51995,0.46047430016707996
79544,0.4281643262200408
74603,0.3367696981992765
95603,0.49579778304892685
94944,0.44137740022365757
8108,0.19809056939251313
13255,0.43930985370140535
37248,0.49122401267139915
106406,0.2609707201930634
41128,0.5696864523837485
33601,0.7780845700433947
91181,0.41650257000630886
437,0.5708871756251415
94690,0.4965406446904572
20154,0.42439655112523234
2827,0.3062327072331579
38297,0.523973260818229
8918,0.3782572731489386
37458,0.4933334368747684
44874,0.4476732366064848
37865,0.7257422409613385
33481,0.4015208896033939
85376,0.4880617519712846
1132,0.28591733718271384
64219,0.3035925970208137
26861,0.27836212422964446
101423,0.5614920479461896
24813,0.3791001746690924
92050,0.5023909301338181
110110,0.5409878276461869
85330,0.5873338748978184
19364,0.23151603361695913
9905,0.4385829235540594
38847,0.3708907546223996
14341,0.32997514228541225
17765,0.36603484333444325
65320,0.5356652149206694
104217,0.5083931697000897
4114,0.28883668448817584
69576,0.46867591851961243
15551,0.38910776130011865
95412,0.5897713962854703
96310,0.4739651202675224
105745,0.2589237579522101
34510,0.42298550486520436
64805,0.7661208947583878
95847,0.4043334727345985
91727,0.6140437095430993
107755,0.46350624730253487
53237,0.4246586877592572
37332,0.5836013397068868
11248,0.26516503882936354
18190,0.7107268385992861
57401,0.42432039783444914
34502,0.2490980433791893
91069,0.16892308173914644
67670,0.1422099110555716
33370,0.3385538319363425
31863,0.6492970728982992
75436,0.5486230317285473
46870,0.6421715707750991
105174,0.14791516890016337
81192,0.6725307914840346
50652,0.1956751129489739
61913,0.3748725545508281
20275,0.17034585269068075
86747,0.16585989375291002
84286,0.6478675213173164
69510,0.469070579797649
64217,0.32193056497630657
39087,0.3263928272914078
101651,0.4962806892997539
44861,0.27389738566632793
60131,0.13660108107267796
22442,0.4971145869550585
73982,0.3422153929369285
44173,0.2138667392846379
51337,0.39824452448312436
69265,0.7245751902301447
20744,0.5157499126191761
84322,0.5262726241666558
74503,0.8145671969901607
84939,0.3884000270927081
93804,0.13055423301175056
26610,0.6123649733101248
98292,0.6979863198257327
37245,0.5800184828842512
63878,0.6912768644474121
25719,0.30678680387588747
93200,0.513739524351365
32269,0.5190659854581345
13459,0.6702972394591258
31252,0.4740854209322725
24603,0.3524454742494199
26665,0.3360270889079981
68588,0.26981365212561553
36722,0.519480842314621
105502,0.5797450965995803
83541,0.3553504326106061
55496,0.5840742205355637
3057,0.38000775689568306
84581,0.30385348594871164
71524,0.44002495816735726
47495,0.5631245078993665
80785,0.3446558831256867
45816,0.28572648763402014
8009,0.44843265454920705
59694,0.5401383583938494
74548,0.6616799683985876
99476,0.48805167717341136
2845,0.4340698955666671
20693,0.40887271246525264
98554,0.250022588066026
91978,0.6624660808306231
629,0.48294199738863414
88600,0.4915785520108572
2288,0.6601560583567416
23616,0.5915369456490706
86557,0.6192637813325919
108949,0.4137848834312863
673,0.28182938355010234
45948,0.599788910899643
3538,0.6439940916482593
91994,0.5175064643999342
24009,0.6904222865519555
101597,0.34137158742543794
32129,0.7211031371794151
95056,0.15436660979292394
33220,0.2588646623237081
57577,0.1892170379572693
12761,0.6113702343218137
69739,0.5435009195780351
18950,0.6917651975163033
51758,0.38539107324477945
65988,0.6798278133027453
73979,0.5586130412291577
100981,0.12323848645141014
30736,0.4803348948516767
44318,0.3681410705308416
39502,0.3511608472404191
79000,0.5090715106074625
101343,0.23219886667635645
66368,0.6283654435669351
41256,0.5080792960344392
8381,0.23708300565624685
22584,0.2535912050256025
50577,0.5983312978061134
74830,0.5735194256754826
80398,0.4091400017356306
79800,0.34521178636820793
109357,0.37590889645068976
7221,0.598799030375276
15716,0.571453776920167
84567,0.33009003791730934
10188,0.7743757976248472
102351,0.5132604816474444
18219,0.3337888871998707
19762,0.4759261115134899
15378,0.5039546190812414
20051,0.39078221161468074
77966,0.655161403275769
32639,0.5935669773769822
96075,0.11883953758075247
64891,0.5439407261301344
39931,0.47894686820886173
50690,0.5375043666611259
37547,0.7273941016129511
19326,0.3998527279885732
63470,0.26371573003081566
29067,0.326155196080245
81341,0.7511489258391547
87331,0.601468679448151
37812,0.5656660008448537
67458,0.21838861961023917
16731,0.2842787472500917
29498,0.5364991204603536
77050,0.4286457477320831
66344,0.3292827791441399
22312,0.6252886602889841
86895,0.5688862816446902
96571,0.3212875345184041
55531,0.7074424082169002
106994,0.6633481250458949
86014,0.6504559224570683
109006,0.5569392036917565
68871,0.4828273086906094
63714,0.527792363143598
66494,0.5074070861621623
71082,0.45345233712461197
66542,0.7190026673894555
39337,0.37618656278581897
52739,0.7550364502357816
94229,0.3888983455876034
5406,0.2854262373817622
8504,0.7428534043215799
97918,0.5382126176058648
69169,0.6280480019239442
39785,0.23393362367532347
4320,0.2569226905648025
57670,0.6972788889864344
94148,0.6612178615530986
100949,0.4683297859332717
27696,0.5131447582590951
28105,0.6224644583932013
10849,0.7363564280224741
43691,0.21562664155541203
26128,0.5068706919206736
95253,0.4908463293915023
101033,0.30331610761066075
27508,0.5961881519981773
77844,0.4933285539959329
16931,0.50764784817615
50370,0.4052149459625146
66308,0.5205861755514756
83678,0.598488736531121
81753,0.42229487394980636
46715,0.6396332679514414
80418,0.4659832324147027
31403,0.2211432972972292
100975,0.6225109816067841
16865,0.6177762600336619
95583,0.44349458702080996
21318,0.48019974878182725
77478,0.31407987256698955
106716,0.3302551958391033
21446,0.3595253870932605
104946,0.3018110335036121
74960,0.5077660771158574
2402,0.5927910282020576
101641,0.21660296265705725
13208,0.4756138162278012
42620,0.5798077633163533
34597,0.26433281804427844
85726,0.5939939229521545
39718,0.7487675293482631
29116,0.7091423885158371
1254,0.43818129282761775
59472,0.39239241479595566
108381,0.5163817077291984
47262,0.6023686999769564
45817,0.23482290206627765
53343,0.17640833187734745
89037,0.3835117390676723
88110,0.1963013491006569
20739,0.4379732373704741
54631,0.4888427677369596
71220,0.28179586583180377
79918,0.3035147592361887
25950,0.5244711395139424
38291,0.2322909255634679
6068,0.5751602980241084
41378,0.5486504881294959
26841,0.3601117112058896
97574,0.4353234134723268
35634,0.5615916076125201
40340,0.13604795992732985
50900,0.6755885239422985
104030,0.21712676751366
23347,0.36850837954984883
18154,0.11967329326195428
91,0.5036148955429203
45706,0.4267221533825327
63825,0.7148238506493185
90526,0.5652589261358844
107692,0.44268313899965284
100172,0.4043054653356307
60984,0.30237660738497235
24608,0.5537588101564749
6383,0.5514606129051113
36619,0.6423373742676449
78510,0.16319517528034466
42813,0.4737922085407305
80062,0.41720124821131555
109075,0.128272681272072
82808,0.5398398732770053
80208,0.5138154156536633
8517,0.7584959627806317
94382,0.7151379976348298
73988,0.6295739134162678
19264,0.685092743571307
88768,0.2919437337791831
88254,0.221670102566228
1887,0.5255629672783547
15725,0.7286043173379166
70854,0.24815313094563002
39596,0.4189495921740754
65508,0.6224465376971898
39188,0.6318441060958537
102029,0.4530567008319268
91813,0.4559019913466707
97508,0.8320821888443617
74774,0.42923420178116956
18953,0.2262984953238112
48832,0.41503538839687465
56103,0.5329020132052984
103809,0.3829798754802854
3368,0.778845851215519
33608,0.651159896928818
70431,0.5501644246106221
7270,0.30646806251920095
12182,0.619961090056927
4679,0.8516155738018177
106444,0.36642962476915253
6990,0.3048560954191798
28111,0.5208885262147109
72020,0.2877072105120932
16181,0.3289229076441797
42758,0.310561768895026
100433,0.31767295433836706
31295,0.6130302544590589
50025,0.5805472558801335
46637,0.5126501556842955
34907,0.4244829846311941
17247,0.26563996257315864
107169,0.5343694533551274
83222,0.24013418717822474
19948,0.25844155369265753
39275,0.5776922705149594
82901,0.18246066649316642
108215,0.29379181077044536
86222,0.413220048919763
84604,0.6112734448278234
85205,0.6219299423879325
79538,0.21769643421453566
25968,0.5983944316116091
30800,0.1199555489942946
13250,0.3912950500587914
83236,0.6026243190251045
28914,0.375457441934548
42456,0.39258658689054
21067,0.4555463038941425
60021,0.5717442877858592
59685,0.26854932344540455
15808,0.7285474023916786
33600,0.27759506134374445
23199,0.46670821391135586
48468,0.3130245666042584
61997,0.4896801185451676
12048,0.3720621922139947
95003,0.06283654139772576
1901,0.41527420741732857
60082,0.5063135132350132
77073,0.27068818981278736
22240,0.23672627952479058
39755,0.6248927368169647
44237,0.6227544080060087
101198,0.5240421857232719
12507,0.321679778017206
1119,0.29437560807396057
682,0.3701505613307799
55308,0.3108195653255804
95698,0.7416424492959061
21528,0.6600322465037542
15969,0.47244068492595037
7657,0.21912849102862572
62311,0.2646259323458557
82878,0.59103508884148
50293,0.24648815512488942
62542,0.4426759731051673
102769,0.6066404461569141
90393,0.6464077969820081
5881,0.12142235211576316
58903,0.2863311185794341
51520,0.6608178307190631
31072,0.5207966615878127
98352,0.32234193413003953
36713,0.2745536338787287
100554,0.4605462793612518
76855,0.1401335530012158
76256,0.5308414874393402
69353,0.40953605084166916
56731,0.6341602437851186
64439,0.2862727310264098
7482,0.3902528654283537
49519,0.8422705127309587
54582,0.28337509545363715
76484,0.5051157100913799
48350,0.4156901729720972
56403,0.5532927573699497
95277,0.5688841597585366
36173,0.42296245914107183
94409,0.25246940409885205
32985,0.8583443547880538
26385,0.23896450185022086
95165,0.5091331333789116
1079,0.21653176929213028
88036,0.6367884535727607
33737,0.09078986365788183
58788,0.2678636586948061
35408,0.41517801535202337
41346,0.3865615911537982
88855,0.3872387011701585
53229,0.7859578611510795
43805,0.4469169085598144
105342,0.26223690526065335
11915,0.6250803313428624
96605,0.2303761605842047
9243,0.8644868697856313
29947,0.5219082150477545
16373,0.5363608716798072
53260,0.2579104123071534
64425,0.43768901807022165
2084,0.3076344848030809
101998,0.10353811699231509
69297,0.5564544515987869
107715,0.32695180311218636
11519,0.3180278295703513
42135,0.4735354160274214
106764,0.5523468234106487
78584,0.6920652207106651
67813,0.3263083650149503
106953,0.23120070740230825
105801,0.39625212232695867
57860,0.20650958186341006
12531,0.5025140578875016
97834,0.5789257958973234
19120,0.3565862878745786
45663,0.3408151474005869
72996,0.4694017527954985
68901,0.5066388147149319
18023,0.3622306211759045
44800,0.25004016653376443
52081,0.7479462282312085
95111,0.41360361176580773
34393,0.18028891723283946
93606,0.3648169445597276
67678,0.38290521259890786
26474,0.5217336571312092
13573,0.5927300919431119
97706,0.3373705774598071
90686,0.6178590159694217
75637,0.5956353012075116
83824,0.11549721339387493
46028,0.6628404201443594
58485,0.5868219579391797
96467,0.5128260075317506
86649,0.35286793389403337
94785,0.42616646573539796
97062,0.5441342538830471
60243,0.6060055366367786
68840,0.4693832200584923
94916,0.6420784069423028
77772,0.6263611661472038
36877,0.37301283185926054
62838,0.48155184584818483
54831,0.4810346519599739
56499,0.32429991425891425
76814,0.7949656714720148
37260,0.3267495192269985
45569,0.4784741411869273
61048,0.49855711892695653
25446,0.4423071230560536
99008,0.4080682695945857
85781,0.38190758273993636
41669,0.5943576375724394
36151,0.18080133028072945
61671,0.2861439233590918
50784,0.1067700535200275
105962,0.2813545779375694
95227,0.2940002686675448
61650,0.14605962714835738
82726,0.7522262292476141
106038,0.1989347622209913
2739,0.4842677720270668
80919,0.36237758319804025
71810,0.20167308713505772
97196,0.3345776095077898
85685,0.6294806011160308
15850,0.46613028534374507
27751,0.7529375093689207
100398,0.5655231847085114
9518,0.5890340744227768
5677,0.263052692344353
94368,0.39974196695935954
70330,0.2993551332582421
98906,0.42632013732189566
95288,0.4993331822359876
7574,0.5338854820181583
52540,0.9316068285378682
34060,0.5685917015561699
69767,0.657728807090499
80962,0.48755265014201055
71565,0.5241032493002795
103563,0.1885959475110809
105162,0.3909990205646758
3336,0.34631183116830444
90243,0.24153612698676932
12803,0.39533152031976765
104659,0.41216494133517717
95453,0.5049439683826886
7653,0.2146977601259029
102462,0.3496151816605543
84027,0.4243720518671061
22935,0.6987698030801809
51658,0.44824347065661185
94318,0.7391281096177099
28128,0.6845917122275516
1362,0.38600452229977655
52709,0.4976009196078531
65179,0.34962314078586887
54871,0.3515192092984732
14345,0.4334209508947276
16708,0.32588926705043436
89151,0.5459480755142004
100532,0.20752933825214323
19026,0.5490629085212712
106260,0.532916760969563
91920,0.7186601450356911
4542,0.40668304998041716
12528,0.5318466376801201
109891,0.20687722886454038
58729,0.5820912866470237
39695,0.5457736142804105
28400,0.12472183851243927
109061,0.49066186142126483
8113,0.33051111921842224
108999,0.23973794083076977
97466,0.5687339415376437
83197,0.5337609804879393
87029,0.7924581167719587
88251,0.47938955338970807
11414,0.3527179637988722
5498,0.2823169640366024
84115,0.25637590676391386
39646,0.457001797399481
38957,0.5065755184323856
9285,0.417075878311212
87302,0.7121767038471184
78450,0.35111023957983045
3447,0.4824723259951232
78600,0.3816871446840118
14866,0.6515065448558044
53851,0.6226980106390902
52897,0.49258443497520626
47999,0.4341461069154547
59789,0.5809830751927734
30392,0.8022065013645556
101782,0.3182134960046077
81917,0.356203027542106
95454,0.6765858684740539
83632,0.34479387490919117
77275,0.26613446492899684
55491,0.32789534012233984
42652,0.6045580608400525
17742,0.6067118549619093
108267,0.4103000208644971
8775,0.187889076409607
51471,0.6977792377452413
16557,0.4580013028031643
34293,0.4573587056544142
73262,0.23990819635502195
46556,0.42434129727089936
48042,0.300544248699233
26909,0.3521293478140859
74014,0.7811538846588176
58405,0.7327180355327109
59921,0.2884614332292182
70042,0.23016669759691089
40785,0.8412214085881351
67278,0.6917739211707422
102350,0.29898812121702323
22920,0.6802163452469623
26934,0.5619632343165177
106036,0.2504367352924161
32758,0.5129661289440743
1155,0.6938051253400594
26494,0.5286376534193471
15464,0.6105474545361955
55304,0.2230349776803973
76333,0.718385800107946
23786,0.37729411971663684
75808,0.4690559964708064
86318,0.2746422336798795
83670,0.7311166649101304
76634,0.3620742222105161
62885,0.5728772571370857
16248,0.28744334048284087
60565,0.4220705342651752
74372,0.5401535357582281
95659,0.2816082441257092
32099,0.3847141928127821
73834,0.34341973423620775
15445,0.4389405692347305
44479,0.48599881015347657
78047,0.2683734287948757
24676,0.38096370690085996
50328,0.2559838962851616
77198,0.47658171133664207
33779,0.687212040199559
24523,0.14931232023742474
38090,0.5074687340374405
71272,0.5811171110002245
91851,0.4637332887195534
108861,0.44682224423847616
57183,0.4692668816248376
81149,0.39914614600412496
102784,0.4564625096223623
24197,0.2662490970163916
27079,0.5898162980737438
43793,0.7063577833195531
67916,0.3263363559355755
65135,0.699521759646943
23175,0.44753999228925373
95254,0.6048950941503497
97305,0.573864114054038
32041,0.24915610841491626
51622,0.5591009356187722
18378,0.1054088828652507
92415,0.5406895489709488
50721,0.40242148732365357
102039,0.2378845688848738
20089,0.5224339341943307
66090,0.640786221642911
89205,0.6103486392344863
30877,0.3785297856596932
54986,0.43452019771606837
14506,0.5502207830378707
56689,0.3076245913288907
70622,0.32003878567019817
5593,0.22905534930811886
70295,0.7041328889128139
104128,0.35935027993101004
91888,0.4564933317509474
106426,0.4562618762835214
46849,0.39382229944638797
81600,0.4269371589998218
26389,0.6861235655202576
66318,0.19190487826607366
65137,0.4869551473930372
73773,0.48455704869000965
109124,0.6989149295070963
86171,0.25043846876047304
72038,0.5282628412441277
84371,0.28774668898579653
64658,0.4812543105532926
64218,0.5962733902533126
17495,0.3315917709391411
25895,0.38870632282952905
79209,0.5892247350965822
10671,0.25176822529904647
12074,0.506435045548259
91404,0.35642606008182287
105352,0.39902849287995784
52858,0.41113318811343436
74854,0.5206331108467046
26104,0.28774411347549245
64980,0.48291779492879094
10931,0.42631446070378276
42717,0.3485387920764011
48041,0.5105684346457541
64299,0.23551211463382926
9215,0.20458056516965675
12423,0.607597459565103
64272,0.4114852966502841
61863,0.25369938883787296
88334,0.220651865243367
25648,0.6428862102314211
109522,0.3885328040483444
51951,0.24440452928598191
52587,0.6088805250431278
27657,0.6528322791494882
25885,0.7985155834946084
50911,0.6578219771212878
87470,0.49054878489221404
58949,0.47559394060160154
32850,0.7347154956920804
92786,0.41142662729312435
90629,0.5807586804390302
43653,0.5508389674878971
97010,0.611078752420293
57072,0.5870949175758033
74933,0.3927805745521812
24656,0.6825904326243425
51436,0.38789160296759934
13586,0.6248612723115609
82562,0.44227378893002134
23606,0.35842908275816104
78224,0.3381859289516039
50307,0.6631626397930723
74294,0.5875333654196361
49389,0.5802793647966542
71602,0.24986179208457338
92438,0.48993901620306407
63307,0.31480750043329314
52842,0.5672839384945373
38759,0.6357743034645373
56107,0.4553364852518968
67075,0.410397085617686
19979,0.6368140702515522
81803,0.31059365307872794
39241,0.6502007948481823
86945,0.43190408934271496
71584,0.4735453681501466
96171,0.6597445591254948
75290,0.7045757322725514
51421,0.5007306887109716
66128,0.2985538970268714
3239,0.37099874762566126
63315,0.6284176574456646
17371,0.2708630643098469
109059,0.5392105192171085
51771,0.2869269263802286
20202,0.3395726992543349
12276,0.660337554068424
15057,0.45866982617646923
63630,0.2562796899480981
93966,0.36644227643757304
57919,0.3362486634844278
78787,0.6441367487057892
25899,0.3303669224336152
13309,0.47800256623297455
85733,0.5709036168313415
42145,0.3700455711117106
73788,0.6585974166640636
74722,0.5041133179562528
29956,0.7195216930391658
195,0.5102814242451371
3946,0.2509984813500387
86392,0.3560371653943326
106169,0.4408918543456019
95683,0.25769554648707016
79357,0.49048757611108923
43412,0.27974731729019525
106568,0.3546882610151755
25780,0.4583298233385225
26585,0.5400503162105459
75613,0.46811775527019805
56323,0.5309304833727321
47339,0.6573863000941909
70786,0.367320599349538
54185,0.4228279315657839
27020,0.3518206626366362
42604,0.21504121517463753
107030,0.3095856454087671
9818,0.36272833093868323
71441,0.325106124851041
64197,0.5736345672876352
31063,0.6370860790608408
4014,0.20133315134243218
36931,0.35714262840088806
15398,0.41483907498898576
33539,0.18308001252089126
5993,0.49033518176448504
15855,0.7323612249751424
83564,0.6894240669677165
13823,0.5467287762146626
44953,0.3230689018423251
1889,0.19689137942044496
21185,0.4939864858640542
47534,0.52353330012468
48799,0.4885860627097838
85973,0.6976322874173522
2186,0.37996244057076467
50496,0.2872848218184555
69950,0.42690006677835646
310,0.7473668641444019
55525,0.5646296059688092
52979,0.5513182559001358
3716,0.5733789782131778
43689,0.5740073031042019
25194,0.2563875511678527
17974,0.6402027656642004
4443,0.5789812257136514
21725,0.4771833175322263
91563,0.4073411119623811
104222,0.362408103441846
65057,0.3721378906255136
51730,0.6902882246292258
61450,0.41957018003104896
106904,0.2876403134003953
89704,0.47894572284211717
103355,0.18521875378302546
78025,0.5156189439451012
84090,0.31299978163441183
83080,0.6062958350129385
2768,0.7904073070053241
30868,0.6477817659659336
46626,0.5747603349708399
13644,0.3862540172487461
105284,0.4326500427169737
79137,0.5827569611536414
39445,0.6134655256255299
21142,0.28060134028149225
88605,0.38383992485086094
97902,0.5258367776286895
21514,0.16389579134781795
107374,0.6465323575056662
101550,0.49006872530792345
77914,0.6762423782348886
62569,0.4573237141168091
86525,0.7451765355183801
106429,0.11352801813125854
26423,0.8898070126181687
48215,0.35121853972998934
97673,0.6499354516610975
73074,0.641266869211587
27926,0.5661163949484966
107538,0.7979379693585298
81699,0.38305275619182194
46919,0.3520145349431994
17832,0.521274158011544
94294,0.24091883929356595
30453,0.287576713564784
3560,0.3056527695794372
46412,0.25070646887349746
6285,0.47234391262226055
30169,0.620248004278806
5727,0.44178768224404963
32723,0.3751319901658765
48491,0.42659245740796736
61309,0.5217188191153312
39345,0.22736605029546428
94524,0.3283471283350107
81488,0.5059032350584216
59997,0.48591772814251927
101699,0.1351558778894674
31122,0.6559166709352557
84562,0.23475470206399923
3586,0.20485903176909506
88181,0.7992668720754911
51795,0.2449603266465514
96673,0.34340255366750194
102187,0.5372614846042296
71002,0.5442767989551746
29436,0.5186768669200982
6085,0.2238274020752174
50814,0.5288333953481718
36922,0.38590884892572974
93508,0.4366683026955389
4309,0.22822563588712094
41513,0.6690006636909945
79090,0.3910122797846003
48392,0.5998267087629939
51812,0.3407153393364556
70178,0.3931759231215322
33036,0.5664988626450713
83881,0.6928206483977968
73079,0.7556408024628839
96275,0.2881202333853774
21711,0.4314453643212202
92520,0.569144409294388
81935,0.4624228341799918
54344,0.43648830915626635
93396,0.47283862548498756
70303,0.48996009847608096
9116,0.6656169584204219
22962,0.75496261819779
57117,0.39432748190335865
74434,0.5322391346722672
9813,0.6681810890427324
102306,0.665990850225131
5996,0.2860809122802888
101957,0.6679889296560066
106157,0.5177470066316914
105680,0.3647432309075097
31275,0.5196568417202846
83741,0.371165471488147
41926,0.08854824964665517
67539,0.3683577997415474
33294,0.1183925930015755
26489,0.6308530533705949
79196,0.497702384210144
8148,0.4206453629679338
101902,0.3762937532950386
35326,0.2389423539494112
31198,0.6221696564353846
33142,0.3645271480780011
55168,0.67269928751866
3219,0.7446472261718784
77286,0.5438930236052381
21975,0.6594524390885212
48819,0.546288794572711
5995,0.7770139006537965
10173,0.4267098081713846
104469,0.45750865390594064
4208,0.4747151105275625
197,0.5978283254054614
55694,0.6632113501427636
38225,0.29019311125833597
84415,0.6835254320507514
78125,0.4683549124190811
29631,0.5869251110120448
97938,0.38049671642773925
80240,0.3180009722450856
80537,0.3656282767376933
43275,0.37320086840243266
64416,0.40232347820108155
38979,0.5986757114760537
41678,0.4735163763363747
50067,0.34247956517747596
43734,0.3364510459048955
66349,0.6044417578836285
107965,0.24966108490603048
103372,0.3545001173967732
28028,0.28927547284619815
36458,0.6025847044806217
67596,0.7630135281624032
61381,0.45172980568966264
21343,0.3930481459454338
75310,0.628400146138586
59679,0.31218080460077224
46209,0.4170776400374232
24564,0.2407833108136752
80783,0.6198472176384988
82074,0.368210130589778
106249,0.6626299507176086
59499,0.6661571450606564
2311,0.8655753050208517
81000,0.7642112861077446
78128,0.48937858290523145
54619,0.37874173433858027
14316,0.25275874822934646
110020,0.4474040799576992
70908,0.5465796016183488
84190,0.4946207369984657
26983,0.40809617861057096
26092,0.5252802565381104
16406,0.6750552851359252
92330,0.6022177475209125
27582,0.6357755105106807
69773,0.2756110053587254
16253,0.3641452062916136
82315,0.6542212529177515
41497,0.4330399028206377
3924,0.4138890600724681
89768,0.6402184453069614
89179,0.2926703018724129
72450,0.6152896283377802
47695,0.3306747419820122
99222,0.33623368400363296
59512,0.5895327374674724
76928,0.41740999909420234
1953,0.4225900482298405
80131,0.3469091400788728
89173,0.34321137233936205
70088,0.5351680090650629
5066,0.5271726948350988
68269,0.30369816160855617
15976,0.44581746748308854
81734,0.5113847738397973
8436,0.5258864965324234
32866,0.3137011146319318
14857,0.5110915936195992
9460,0.4855698065430058
3309,0.5173241640380646
